date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
03/11/92,43,45,43,42,39,38,36,39,43,46,51,55,56,60,62,62,61,57,52,52,53,52,50,47
03/12/92,47,43,40,43,40,42,41,42,44,50,54,54,56,59,62,62,58,54,52,50,48,48,47,47
03/13/92,45,44,44,44,42,41,41,41,45,52,55,58,61,62,64,65,63,57,54,51,48,49,48,48
03/14/92,48,44,45,44,46,46,46,46,46,47,47,48,49,49,53,53,51,49,47,47,48,48,46,46
03/15/92,47,47,47,47,47,47,48,48,49,49,49,50,50,51,52,52,52,52,50,49,48,46,48,49
03/16/92,48,48,47,47,47,46,47,48,48,48,48,48,49,48,49,49,49,50,50,49,49,48,47,48
03/17/92,48,48,48,47,47,46,46,46,46,46,47,49,50,51,50,49,49,48,48,48,47,47,45,46
03/18/92,44,40,40,40,39,40,40,40,43,47,50,53,55,56,57,56,55,51,47,48,48,47,47,46
03/19/92,45,45,44,43,43,43,43,46,47,49,53,56,59,61,61,61,59,55,51,50,51,50,49,44
03/20/92,42,41,44,43,42,41,42,44,47,50,56,58,60,61,62,62,59,55,51,51,51,50,49,49
03/21/92,48,47,46,45,44,43,45,49,54,58,62,63,64,68,68,68,65,60,54,54,52,52,50,48
03/22/92,49,49,44,43,44,41,42,48,52,56,58,59,63,64,64,65,63,60,54,52,50,51,49,47
03/23/92,46,46,46,44,41,41,42,46,50,54,58,59,62,63,64,63,63,58,56,54,50,47,47,45
03/24/92,44,46,45,45,45,45,45,45,46,46,48,49,51,53,54,56,53,50,49,50,46,46,45,43
03/25/92,44,44,41,45,44,44,44,44,46,49,54,57,57,60,58,58,58,56,57,55,52,51,48,45
03/26/92,45,47,48,45,45,45,47,47,47,47,50,52,52,53,52,53,51,51,51,51,50,48,48,48
03/27/92,48,48,46,45,44,43,43,45,47,48,51,52,53,54,55,54,53,51,48,48,46,45,44,45
03/28/92,42,39,39,38,35,36,37,42,47,50,53,56,57,59,60,60,58,55,54,53,54,52,52,52
03/29/92,49,48,49,48,43,47,50,52,56,58,61,63,65,68,65,67,65,62,59,60,60,60,58,56
03/30/92,52,48,46,46,47,47,50,53,54,55,58,63,64,65,67,66,65,61,56,57,56,55,54,51
03/31/92,49,51,50,49,48,48,49,49,50,52,56,57,61,62,63,64,62,59,55,54,54,54,52,51
04/01/92,50,48,45,46,46,47,47,52,56,59,62,65,68,70,70,71,69,65,60,58,56,55,54,56
04/02/92,53,51,49,49,47,47,50,56,60,65,69,71,72,75,74,69,62,57,55,54,53,53,53,53
04/03/92,52,51,51,50,51,50,50,51,53,53,56,57,57,55,55,57,57,54,50,47,47,45,45,43
04/04/92,43,43,45,43,42,41,42,44,45,48,46,48,49,49,42,44,45,42,41,42,41,40,41,40
04/05/92,41,40, 0,39,40,40,39,40,42,41,43,44,47,45,45,45,47,43,41,39,39,38,39,38
04/06/92,37,38,38,38,38,38,38,39,40,41,44,48,50,50,52,48,50,50,47,46,45,41,41,40
04/07/92,40,40,38,37,39,39,39,39,42,46,50,49,50,52,53,52,53,52,50,46,42,42,44,39
04/08/92,39,38,40,38,36,37,37,39,43,47,50,52,54,54,56,55,56,54,54,50,46,50,49,48
04/09/92,47,47,46,45,45,45,44,44,44,44,46,45,45,47,47,47,48,48,47,46,44,43,43,42
04/10/92,41,41,40,41,39,40,40,42,43,46,49,51,55,56,58,58,59,58,57,56,54,53,51,47
04/11/92,45,42,43,40,41,41,41,43,47,50,51,54,54,55,55,55,52,52,50,49,48,48,49,48
04/12/92,46,47,48,46,47,47,47,49,51,53,55,57,62,61,64,64,67,64,62,59,55,55,53,53
04/13/92,53,53,51,50,49,48,49,50,52,53,52,56,60,54,59,61,61,57,57,53,53,54,53,53
04/14/92,51,49,49,50,51,51,52,53,54,56,58,59,61,63,64,65,65,66,63,60,57,57,54,52
04/15/92,50,52,51,51,51,51,52,53,52,52,53,55,59,62,63,63,62,62,61,61,61,60,58,57
04/16/92,57,56,55,55,55,54,54,54,56,59,62,58,60,60,58,54,58,59,57,57,55,52,50,50
04/17/92,50,50,49,49,50,50,50,50,50,51,53,54,57,56,55,53,53,55,54,53,51,50,50,50
04/18/92,48,48,48,44,45,45,45,47,50,50,53,56,58,58,60,61,60,60,58,55,54,54,52,48
04/19/92,46,45,46,45,44,43,42,46,50,54,57,59,63,59,64,59,61,60,62,57,56,55,51,53
04/20/92,53,53,51,50,49,50,50,51,51,53,54,56,57,59,59,60,59,58,55,50,50,51,50,47
04/21/92,46,44,44,44,44,43,43,45,46,50,52,53,56,56,54,52,44,46,46,42,43,43,42,43
04/22/92,43,43,43,42,42,42,42,43,46,48,51,52,54,54,56,52,52,52,49,49,48,47,46,43
04/23/92,42,41,39,40,37,39,39,42,46,50,52,55,55,57,60,60,60,60,58,54,51,53,53,52
04/24/92,56,56,57,57,57,57,58,59,62,65,67,68,71,71,73,74,73,72,70,68,66,65,64,63
04/25/92,58,56,58,56,56,51,53,55,57,63,67,72,74,77,75,73,71,73,71,69,68,63,63,59
04/26/92,60,59,60,59,58,56,54,57,59,62,65,65,67,68,69,68,68,66,64,60,57,57,57,57
04/27/92,57,57,57,57,56,56,56,57,57,61,61,63,66,67,68,68,68,65,62,60,58,57,56,55
04/28/92,54,53,52,53,52,52,53,53,55,57,60,62,61,62,62,63,65,64,63,63,60,60,60,61
04/29/92,61,60,59,58,58,59,58,59,60,61,61,61,60,62,64,61,65,64,60,57,55,54,53,52
04/30/92,51,50,49,48,48,48,47,48,50,52,54,55,57,57,55,53,54,54,51,51,50,49,48,46
05/01/92,47,45,45,45,44,44,45,47,50,52,54,54,57,58,60,60,61,60,59,57,56,54,53,48
05/02/92,49,47,49,47,48,47,47,50,53,56,60,62,64,66,68,69,67,65,63,59,57,55,54,55
05/03/92,52,53,52,52,48,48,50,54,57,61,65,68,71,74,75,76,77,77,74,68,62,60,58,56
05/04/92,57,56,52,52,51,51,56,60,63,65,70,75,79,84,83,84,82,80,74,72,70,67,66,65
05/05/92,62,60,59,58,58,57,58,61,63,66,68,72,74,77,77,77,78,75,74,70,69,66,63,61
05/06/92,61,60,58,58,53,54,57,60,63,66,68,71,73,74,76,76,75,76,74,71,65,67,62,64
05/07/92,55,56,53,51,50,50,52,55,57,59,60,63,64,66,68,69,70,70,67,64,60,58,57,54
05/08/92,51,50,49,48,48,48,48,48,49,50,50,50,52,55,54,56,53,54,53,51,49,49,50,48
05/09/92,49,48,47,46,46,46,46,48,50,52,52,52,51,52,52,52,53,52,52,52,53,53,52,52
05/10/92,52,51,51,50,49,49,48,49,51,53,55,57,57,58,58,59,57,52,51,50,48,48,47,45
05/11/92,45,43,42,43,43,43,43,44,46,50,52,51,54,55,54,54,55,57,55,52,49,48,49,49
05/12/92,47,46,45,45,41,44,45,47,49,51,54,57,59,61,61,61,61,59,58,55,52,53,52,52
05/13/92,52,52,52,51,51,51,51,52,54,59,62,64,66,69,70,70,71,71,67,63,58,57,59,57
05/14/92,52,55,53,51,50,49,50,56,58,61,63,66,69,70,71,73,73,72,70,67,61,58,55,55
05/15/92,52,50,49,48,46,45,47,49,51,54,56,59,61,63,65,68,68,69,67,63,59,56,54,52
05/16/92,52,50,52,52,48,50,52,55,60,64,68,70,72,76,78,79,79,77,74,70,63,62,62,61
05/17/92,56,60,54,55,55,54,54,59,65,67,71,74,74,76,79,80,81,81,76,73,69,63,61,59
05/18/92,57,55,53,53,52,53,54,55,58,59,62,65,65,68,69,67,70,69,66,64,62,59,57,56
05/19/92,54,51,49,49,47,47,50,51,54,55,59,60,62,64,67,68,68,68,64,58,55,52,52,53
05/20/92,52,51,48,47,47,47,47,48,50,54,55,58,60,62,62,61,61,58,56,54,52,51,50,47
05/21/92,47,47,46,44,42,43,46,50,53,55,56,59,61,62,63,65,66,65,64,60,54,51,51,53
05/22/92,51,51,48,49,49,48,50,54,57,59,63,64,65,67,67,69,69,65,64,62,59,59,58,57
05/23/92,57,53,53,50,50,53,55,57,60,64,67,70,74,77,78,78,79,76,74,70,65,63,64,64
05/24/92,61,58,59,59,55,55,60,63,67,71,74,77,81,82,84,86,88,87,86,81,73,69,67,66
05/25/92,48,48,48,47,47,47,47,48,50,52,54,57,58,60,60,60,58,58,58,56,54,52,52,50
05/26/92,50,50,49,48,48,47,47,48,49,51,53,54,56,59,59,58,59,59,58,55,53,52,52,51
05/27/92,51,51,50,50,49,48,48,48,49,49,50,54,57,59,63,60,61,57,56,55,54,52,51,51
05/28/92,51,50,50,49,49,49,50,50,52,54,54,55,59,61,62,63,63,63,61,60,58,54,55,54
05/29/92,57,57,57,56,56,56,55,56,58,58,57,60,63,67,69,70,71,70,68,66,63,63,61,58
05/30/92,56,54,53,54,52,52,53,54,55,57,62,66,69,71,73,73,74,74,74,69,65,62,62,63
05/31/92,62,60,61,59,57,53,60,62,68,68,70,75,78,81,80,80,82,83,80,75,69,70,68,64
06/01/92,63,61,62,62,61,61,58,61,64,64,68,69,68,70,73,74,69,68,67,64,63,62,59,57
06/02/92,56,54,52,51,50,51,52,55,58,60,62,64,67,68,69,72,72,70,68,66,61,59,59,58
06/03/92,56,55,55,52,49,53,54,57,59,64,68,69,72,74,75,76,77,77,76,72,66,63,64,61
06/04/92,55,58,56,53,49,49,51,54,57,59,62,63,66,68,71,72,73,72,70,69,65,62,59,56
06/05/92,54,51,50,49,49,50,51,52,54,58,62,66,69,71,73,75,76,75,74,71,67,63,59,56
06/06/92,57,52,51,49,50,50,52,52,54,56,62,66,69,72,73,75,74,72,70,69,73,60,55,54
06/07/92,53,52,51,51,51,51,52,53,54,56,58,60,62,66,67,69,71,70,69,66,65,64,62,62
06/08/92,62,60,58,59,58,55,55,56,58,60,61,65,64,65,68,67,66,67,65,63,59,57,58,57
06/09/92,56,55,55,54,54,53,54,55,57,57,60,63,67,62,68,70,71,62,61,60,59,58,57,55
06/10/92,53,52,54,54,54,53,55,58,61,63,64,66,65,66,67,67,69,68,67,65,62,60,62,58
06/11/92,57,57,57,56,53,53,55,58,61,64,65,67,70,71,72,73,69,69,64,61,60,58,57,57
06/12/92,57,54,53,54,53,53,54,54,54,55,56,56,57,58,59,60,57,57,57,56,55,55,55,54
06/13/92,54,54,54,53,53,52,52,53,53,54,55,55,56,56,56,57,57,58,58,57,56,54,54,54
06/14/92,53,52,50,51,50,51,53,56,57,58,61,63,65,67,67,67,67,66,65,64,62,60,61,58
06/15/92,59,58,57,57,53,56,57,58,60,61,62,65,67,68,67,70,71,69,66,64,62,60,59,57
06/16/92,57,56,55,54,54,55,55,56,56,57,57,59,62,64,65,69,65,64,63,61,60,58,56,56
06/17/92,55,54,54,53,53,53,54,55,56,57,61,62,62,65,66,70,70,70,70,68,64,61,59,58
06/18/92,56,57,56,54,56,55,59,61,64,67,70,71,74,75,78,80,79,78,77,74,69,64,63,63
06/19/92,63,57,58,54,53,51,56,59,62,64,69,71,74,76,79,79,80,78,74,72,70,68,66,63
06/20/92,62,61,61,60,60,60,62,64,68,71,73,75,77,80,79,80,80,79,76,73,72,68,67,66
06/21/92,64,64,63,62,63,63,65,68,72,76,80,82,83,85,86,87,89,89,88,85,80,73,72,73
06/22/92,72,71,71,70,68,66,70,73,77,80,82,85,88,89,90,91,91,90,88,85,80,74,76,76
06/23/92,71,72,70,65,63,64,67,72,74,79,80,82,84,87,90,91,90,90,89,85,82,79,78,76
06/24/92,73,72,67,63,61,61,64,69,76,74,78,80,85,87,89,90,91,89,88,85,80,76,72,69
06/25/92,67,65,61,60,58,58,60,61,65,68,71,75,79,84,85,86,86,85,81,77,73,67,63,60
06/26/92,59,59,59,58,59,60,60,62,63,64,65,68,69,68,70,71,74,72,73,70,67,64,64,62
06/27/92,58,58,57,57,57,56,59,64,66,66,71,74,76,79,80,83,83,82,81,76,71,69,69,67
06/28/92,66,65,62,60,60,60,61,63,64,65,66,68,71,72,73,73,72,69,67,64,62,61,60,59
06/29/92,57,57,57,57,57,57,57,57,57,57,57,58,60,63,63,62,64,64,62,61,60,59,58,57
06/30/92,57,55,54,53,53,53,55,57,62,65,67,69,70,72,74,74,75,74,69,67,65,63,64,62
07/01/92,62,60,59,59,59,59,58,60,62,66,68,69,72,73,74,74,76,73,70,68,65,62,62,61
07/02/92,61,61,60,60,60,59,60,61,61,63,68,71,72,73,75,76,76,76,73,70,66,63,61,60
07/03/92,60,62,62,57,58,59,60,62,63,65,65,71,73,75,76,78,78,78,75,70,65,63,63,62
07/04/92,61,60,60,59,58,58,59,60,60,60,58,58,59,59,59,58,59,59,57,57,56,56,56,56
07/05/92,56,56,55,56,55,56,57,58,58,60,60,63,65,68,68,68,68,64,64,63,63,61,60,60
07/06/92,59,58,58,58,58,58,59,60,61,59,60,62,60,62,67,65,65,66,66,65,64,63,62,59
07/07/92,59,58,57,57,57,56,56,57,60,61,62,65,66,65,65,65,65,65,63,63,61,61,59,58
07/08/92,58,58,58,57,57,57,57,58,60,61,59,63,65,68,70,71,70,69,70,67,64,63,63,62
07/09/92,60,58,55,54,55,55,56,59,62,61,65,69,70,73,74,76,76,75,75,72,68,65,63,65
07/10/92,64,61,58,56,57,58,57,59,59,58,58,59,61,62,62,65,65,63,60,59,59,59,58,57
07/11/92,57,57,57,57,56,56,57,57,58,60,59,63,67,66,68,72,73,71,71,69,67,65,64,64
07/12/92,60,58,59,58,57,56,57,61,63,68,70,73,73,76,76,77,79,76,73,70,67,64,62,62
07/13/92,61,62,60,59,59,59,60,60,62,60,63,66,67,67,69,69,70,66,64,63,61,60,61,59
07/14/92,59,58,57,57,57,57,58,58,62,63,62,65,66,69,69,69,71,70,70,67,63,59,61,59
07/15/92,57,57,55,55,54,55,58,60,62,65,70,72,74,75,76,77,79,77,76,73,69,67,66,66
07/16/92,65,62,62,61,62,61,62,65,69,74,76,78,82,83,85,86,86,85,84,80,77,73,73,72
07/17/92,71,70,68,63,64,61,65,69,71,76,78,79,81,85,86,87,88,87,85,83,78,75,72,74
07/18/92,73,71,67,63,61,63,64,68,73,77,78,80,84,87,88,88,88,87,87,83,76,74,69,65
07/19/92,62,60,60,58,58,58,59,61,64,65,68,69,73,75,75,76,73,71,70,70,68,65,64,64
07/20/92,62,61,61,60,58,58,60,62,65,67,66,68,68,68,69,70,70,68,66,65,64,63,62,60
07/21/92,61,61,60,62,61,61,62,62,62,62,63,63,63,65,67,69,69,69,68,67,64,62,63,61
07/22/92,60,59,60,60,60,59,59,60,62,63,64,66,68,67,65,66,63,64,63,63,62,62,61,60
07/23/92,58,57,57,58,57,57,57,55,56,55,57,58,60,61,61,62,63,62,61,60,60,59,59,58
07/24/92,58,58,57,55,56,56,57,58,60,62,64,66,67,67,70,73,72,72,70,68,65,63,61,61
07/25/92,58,57,58,56,56,56,58,62,65,68,71,71,74,76,77,80,80,79,77,74,69,66,65,63
07/26/92,62,61,60,59,59,56,60,61,65,65,68,70,72,74,75,76,76,76,75,72,69,65,64,63
07/27/92,62,60,57,59,55,56,58,62,65,69,70,72,76,77,80,81,81,81,79,76,70,68,66,65
07/28/92,64,63,62,57,60,57,59,62,64,68,71,74,77,79,81,82,82,83,81,77,74,72,69,65
07/29/92,66,64,64,63,62,61,63,65,69,71,74,76,78,81,84,84,85,84,82,78,74,70,69,70
07/30/92,70,69,67,63,64,63,65,69,72,75,79,82,84,86,87,89,89,89,87,83,78,75,75,73
07/31/92,68,66,65,62,60,60,60,62,65,68,70,74,78,79,83,83,84,83,80,75,69,65,63,59
08/01/92,58,59,59,59,59,59,59,59,60,60,62,63,65,65,66,67,68,70,69,67,64,62,61,57
08/02/92,58,60,59,59,59,59,59,60,61,62,63,65,66,67,69,71,72,71,72,68,64,62,60,62
08/03/92,59,58,57,56,56,55,57,59,63,65,71,71,73,76,78,79,81,80,78,74,70,62,60,59
08/04/92,57,56,57,58,58,58,58,60,61,62,64,65,66,68,70,70,70,69,68,66,64,63,62,62
08/05/92,61,60,60,60,60,59,59,61,63,65,66,66,68,71,72,73,74,74,73,71,67,66,65,60
08/06/92,60,60,62,62,61,61,60,61,60,58,58,59,60,62,63,66,65,65,65,64,64,63,62,62
08/07/92,61,61,61,59,60,60,60,60,60,62,61,63,66,69,70,69,68,68,67,62,61,59,59,58
08/08/92,56,56,53,54,53,53,54,57,60,62,65,67,68,70,72,69,65,66,62,61,59,60,59,57
08/09/92,56,55,55,55,55,54,54,57,61,64,66,68,72,71,75,75,75,76,73,68,64,63,61,62
08/10/92,60,61,60,59,57,57,59,62,64,69,70,74,76,79,81,82,81,79,76,72,70,70,70,70
08/11/92,68,66,66,65,63,63,64,66,69,75,78,82,83,84,87,87,84,83,81,78,77,78,77,75
08/12/92,75,73,72,70,70,69,70,71,71,77,79,78,82,86,87,89,87,85,82,82,79,78,76,77
08/13/92,73,72,71,69,68,67,68,72,74,76,79,83,85,87,89,90,90,89,86,82,75,70,68,66
08/14/92,64,63,60,60,58,59,59,60,60,62,65,71,75,77,81,82,84,83,80,76,72,73,71,68
08/15/92,67,67,65,61,63,60,61,64,66,66,69,72,75,78,79,80,82,81,79,75,68,66,63,67
08/16/92,66,63,56,57,55,54,54,59,63,65,67,72,74,76,78,80,78,80,78,75,71,71,71,67
08/17/92,68,67,60,61,62,63,61,66,69,72,75,77,78,80,82,84,85,84,82,79,74,71,69,65
08/18/92,63,62,60,59,58,57,57,57,59,60,62,66,68,70,72,75,75,76,76,73,69,65,62,62
08/19/92,60,64,63,60,56,56,57,59,61,62,69,69,72,76,72,77,76,75,74,70,70,65,62,62
08/20/92,59,59,57,55,53,54,53,54,57,59,62,64,68,70,72,73,75,75,73,67,65,62,59,57
08/21/92,56,55,53,53,53,53,54,55,59,58,60,63,63,65,69,71,71,69,68,65,63,62,61,60
08/22/92,59,59,57,58,58,57,57,58,58,60,63,64,68,69,70,71,70,68,67,65,62,60,58,57
08/23/92,56,55,53,54,57,57,57,57,58,61,63,66,68,70,70,73,73,72,71,66,63,64,62,61
08/24/92,58,58,56,53,54,51,49,56,59,63,68,69,73,76,78,78,79,77,74,68,67,66,64,64
08/25/92,58,58,60,55,53,53,51,56,61,66,69,71,75,79,82,82,83,81,76,73,73,68,68,64
08/26/92,66,62,62,60,60,60,57,61,67,71,74,77,78,82,82,84,84,82,77,73,71,70,69,67
08/27/92,67,65,62,61,60,63,61,61,64,66,68,71,70,74,77,77,77,76,75,70,64,61,59,58
08/28/92,56,54,53,52,51,52,51,53,56,56,60,60,63,65,68,69,70,70,67,64,63,62,64,62
08/29/92,62,57,57,55,56,53,53,56,60,63,64,66,70,71,75,74,75,74,72,67,63,62,61,60
08/30/92,57,61,59,56,56,55,55,57,59,61,66,66,71,72,73,71,71,71,71,69,68,64,64,62
08/31/92,62,60,59,58,58,59,60,61,62,64,67,69,71,73,75,75,76,75,73,64,64,63,61,61
09/01/92,61,60,61,60,57,57,54,60,63,67,69,71,75,76,77,76,77,76,73,69,70,69,67,65
09/02/92,63,63,61,60,58,57,54,57,59,62,62,64,66,70,72,73,74,74,72,67,65,62,62,58
09/03/92,57,59,53,53,53,54,51,54,55,56,55,57,61,65,68,69,69,69,66,63,62,61,60,60
09/04/92,59,58,56,56,54,54,53,53,53,54,53,54,55,59,64,67,67,65,62,58,57,56,55,55
09/05/92,53,52,50,50,49,48,49,50,53,56,58,59,61,63,65,64,62,58,59,58,57,55,54,54
09/06/92,53,53,51,50,51,50,50,50,53,53,55,59,60,61,63,64,64,63,61,59,60,55,52,53
09/07/92,50,49,48,48,47,47,47,49,50,55,58,58,59,60,63,65,64,63,63,62,61,62,59,57
09/08/92,57,57,57,57,57,58,58,55,57,57,59,62,63,63,63,63,64,62,63,62,61,60,60,56
09/09/92,54,52,53,50,51,51,52,53,57,60,63,65,67,72,72,73,73,71,67,63,63,62,60,61
09/10/92,60,58,56,56,56,56,55,57,60,64,68,68,73,74,75,77,76,75,70,67,65,65,64,63
09/11/92,62,61,58,57,55,55,54,57,62,62,63,64,65,68,69,68,68,65,63,59,58,56,56,54
09/12/92,54,53,54,52,51,52,52,53,54,55,58,61,60,63,65,63,61,59,58,55,54,53,52,51
09/13/92,51,48,47,47,46,46,46,48,51,52,55,58,59,62,61,61,62,59,57,55,52,52,51,52
09/14/92,51,51,50,49,49,49,49,49,51,52,54,57,57,59,58,59,58,56,55,53,53,52,52,51
09/15/92,50,50,50,49,48,48,48,48,50,53,56,59,62,62,63,64,62,63,59,53,53,54,54,53
09/16/92,52,51,47,46,48,46,46,47,52,56,59,62,65,67,68,67,66,66,62,60,58,57,56,56
09/17/92,55,54,54,53,52,51,50,51,52,57,59,63,64,66,67,67,67,66,62,57,56,54,56,55
09/18/92,54,52,49,50,50,49,47,49,54,55,62,63,66,68,69,71,69,67,65,61,60,59,58,59
09/19/92,54,54,56,55,53,52,52,53,54,56,59,63,65,66,68,69,69,69,66,63,63,62,61,60
09/20/92,60,59,59,59,59,58,59,59,59,60,61,63,63,65,64,65,63,63,63,63,63,63,63,62
09/21/92,62,62,62,61,61,60,60,60,61,61,64,69,71,73,74,74,73,71,67,65,64,63,62,61
09/22/92,60,59,60,59,59,59,57,58,58,61,62,66,67,66,68,68,71,69,66,65,64,60,58,56
09/23/92,56,56,57,57,57,57,57,58,60,60,59,60,61,61,62,62,62,62,60,60,57,58,57,54
09/24/92,54,54,54,54,54,54,54,53,54,54,56,60,60,61,60,60,59,60,57,56,56,55,55,55
09/25/92,55,55,54,53,52,52,52,53,55,57,57,59,61,64,64,66,66,65,60,60,58,56,55,56
09/26/92,56,56,55,56,55,56,56,58,59,61,59,58,60,61,61,59,59,59,58,56,56,54,54,53
09/27/92,53,52,51,47,49,48,45,47,49,49,55,58,61,63,65,64,64,62,59,55,55,54,55,51
09/28/92,51,49,49,47,49,47,49,48,52,58,63,66,69,75,77,75,75,75,70,71,70,67,66,63
09/29/92,61,58,57,56,56,55,56,55,58,65,69,71,77,80,79,81,78,76,77,76,73,71,65,61
09/30/92,60,59,58,57,55,55,55,56,59,62,64,70,75,76,80,78,76,75,73,76,68,66,64,66
10/01/92,65,64,61,64,60,56,54,55,59,62,63,67,68,69,69,70,69,68,66,63,62,60,59,59
10/02/92,59,57,57,57,56,56,56,57,56,57,56,57,57,57,58,57,57,57,57,57,57,57,57,57
10/03/92,57,57,57,57,57,57,57,56,56,56,56,57,57,57,57,59,60,59,59,59,57,55,55,56
10/04/92,55,54,54,52,51,51,50,50,52,54,55,56,60,60,61,61,61,58,54,52,52,50,49,49
10/05/92,49,47,45,47,47,45,46,46,47,49,50,53,56,59,59,59,59,57,53,53,53,51,51,50
10/06/92,48,48,46,48,48,47,46,45,46,50,55,59,62,63,65,66,64,59,56,57,55,55,54,53
10/07/92,51,52,50,48,48,50,51,50,52,56,57,59,60,65,64,64,62,59,58,61,57,59,60,60
10/08/92,60,60,59,57,58,57,57,57,57,56,55,54,55,55,57,59,58,58,58,56,54,54,54,52
10/09/92,51,50,49,47,48,46,47,47,49,51,53,56,59,60,61,62,62,59,55,56,55,53,53,52
10/10/92,49,50,51,50,49,49,48,49,52,53,56,58,62,61,66,66,66,64,57,56,59,54,56,56
10/11/92,56,55,50,50,52,51,51,49,51,53,56,59,62,66,69,69,68,63,60,57,57,55,55,53
10/12/92,53,52,51,51,51,52,52,52,53,53,53,54,55,60,60,60,61,60,57,55,55,55,54,51

