date,year,month,day,weekday,hour,demand,temperature
1991/11/21,1991,11,21,4,20,3186,42
1991/11/21,1991,11,21,4,21,3064,42
1991/11/21,1991,11,21,4,22,2840,42
1991/11/21,1991,11,21,4,23,2521,41
1991/11/21,1991,11,21,4,24,2207,41
1991/11/22,1991,11,22,5,1,2011,41
1991/11/22,1991,11,22,5,2,1966,39
1991/11/22,1991,11,22,5,3,1958,37
1991/11/22,1991,11,22,5,4,2010,40
1991/11/22,1991,11,22,5,5,2156,38
1991/11/22,1991,11,22,5,6,2537,38
1991/11/22,1991,11,22,5,7,3123,35
1991/11/22,1991,11,22,5,8,3455,35
1991/11/22,1991,11,22,5,9,3362,37
1991/11/22,1991,11,22,5,10,3168,38
1991/11/22,1991,11,22,5,11,2998,42
1991/11/22,1991,11,22,5,12,2843,46
1991/11/22,1991,11,22,5,13,2711,50
1991/11/22,1991,11,22,5,14,2621,50
1991/11/22,1991,11,22,5,15,2582,48
1991/11/22,1991,11,22,5,16,2674,47
1991/11/22,1991,11,22,5,17,2923,47
1991/11/22,1991,11,22,5,18,3196,45
1991/11/22,1991,11,22,5,19,3185,45
1991/11/22,1991,11,22,5,20,3052,46
1991/11/22,1991,11,22,5,21,2907,46
1991/11/22,1991,11,22,5,22,2714,46
1991/11/22,1991,11,22,5,23,2473,47
1991/11/22,1991,11,22,5,24,2205,47
1991/11/23,1991,11,23,6,1,2007,47
1991/11/23,1991,11,23,6,2,1905,48
1991/11/23,1991,11,23,6,3,1853,47
1991/11/23,1991,11,23,6,4,1856,46
1991/11/23,1991,11,23,6,5,1902,44
1991/11/23,1991,11,23,6,6,2019,45
1991/11/23,1991,11,23,6,7,2214,44
1991/11/23,1991,11,23,6,8,2530,45
1991/11/23,1991,11,23,6,9,2871,43
1991/11/23,1991,11,23,6,10,3059,42
1991/11/23,1991,11,23,6,11,3055,43
1991/11/23,1991,11,23,6,12,2945,44
1991/11/23,1991,11,23,6,13,2825,44
1991/11/23,1991,11,23,6,14,2712,45
1991/11/23,1991,11,23,6,15,2643,44
1991/11/23,1991,11,23,6,16,2643,45
1991/11/23,1991,11,23,6,17,2819,44
1991/11/23,1991,11,23,6,18,2986,44
1991/11/23,1991,11,23,6,19,2910,44
1991/11/23,1991,11,23,6,20,2763,45
1991/11/23,1991,11,23,6,21,2604,45
1991/11/23,1991,11,23,6,22,2458,45
1991/11/23,1991,11,23,6,23,2247,45
1991/11/23,1991,11,23,6,24,2028,45
1991/11/24,1991,11,24,7,1,1844,45
1991/11/24,1991,11,24,7,2,1743,45
1991/11/24,1991,11,24,7,3,1687,45
1991/11/24,1991,11,24,7,4,1681,45
1991/11/24,1991,11,24,7,5,1703,45
1991/11/24,1991,11,24,7,6,1785,45
1991/11/24,1991,11,24,7,7,1921,45
1991/11/24,1991,11,24,7,8,2178,45
1991/11/24,1991,11,24,7,9,2492,46
1991/11/24,1991,11,24,7,10,2712,46
1991/11/24,1991,11,24,7,11,2781,47
1991/11/24,1991,11,24,7,12,2737,48
1991/11/24,1991,11,24,7,13,2687,48
1991/11/24,1991,11,24,7,14,2638,49
1991/11/24,1991,11,24,7,15,2590,49
1991/11/24,1991,11,24,7,16,2586,50
1991/11/24,1991,11,24,7,17,2764,50
1991/11/24,1991,11,24,7,18,2880,50
1991/11/24,1991,11,24,7,19,2818,51
1991/11/24,1991,11,24,7,20,2735,52
1991/11/24,1991,11,24,7,21,2595,52
1991/11/24,1991,11,24,7,22,2417,52
1991/11/24,1991,11,24,7,23,2116,52
1991/11/24,1991,11,24,7,24,1850,52
1991/11/25,1991,11,25,1,1,1670,52
1991/11/25,1991,11,25,1,2,1581,52
1991/11/25,1991,11,25,1,3,1569,52
1991/11/25,1991,11,25,1,4,1591,50
1991/11/25,1991,11,25,1,5,1687,50
1991/11/25,1991,11,25,1,6,2016,49
1991/11/25,1991,11,25,1,7,2544,49
1991/11/25,1991,11,25,1,8,2838,48
1991/11/25,1991,11,25,1,9,2824,49
1991/11/25,1991,11,25,1,10,2737,49
1991/11/25,1991,11,25,1,11,2694,50
1991/11/25,1991,11,25,1,12,2617,51
1991/11/25,1991,11,25,1,13,2570,51
1991/11/25,1991,11,25,1,14,2527,52
1991/11/25,1991,11,25,1,15,2508,51
1991/11/25,1991,11,25,1,16,2574,51
1991/11/25,1991,11,25,1,17,2806,50
1991/11/25,1991,11,25,1,18,3036,49
1991/11/25,1991,11,25,1,19,3044,47
1991/11/25,1991,11,25,1,20,2971,49
1991/11/25,1991,11,25,1,21,2826,47
1991/11/25,1991,11,25,1,22,2604,47
1991/11/25,1991,11,25,1,23,2292,47
1991/11/25,1991,11,25,1,24,1992,48
1991/11/26,1991,11,26,2,1,1776,47
1991/11/26,1991,11,26,2,2,1709,46
1991/11/26,1991,11,26,2,3,1678,46
1991/11/26,1991,11,26,2,4,1699,46
1991/11/26,1991,11,26,2,5,1816,46
1991/11/26,1991,11,26,2,6,2150,46
1991/11/26,1991,11,26,2,7,2682,47
1991/11/26,1991,11,26,2,8,3021,45
1991/11/26,1991,11,26,2,9,2988,45
1991/11/26,1991,11,26,2,10,2910,44
1991/11/26,1991,11,26,2,11,2850,45
1991/11/26,1991,11,26,2,12,2769,46
1991/11/26,1991,11,26,2,13,2737,46
1991/11/26,1991,11,26,2,14,2703,46
1991/11/26,1991,11,26,2,15,2681,45
1991/11/26,1991,11,26,2,16,2759,45
1991/11/26,1991,11,26,2,17,2972,45
1991/11/26,1991,11,26,2,18,3174,45
1991/11/26,1991,11,26,2,19,3174,44
1991/11/26,1991,11,26,2,20,3085,44
1991/11/26,1991,11,26,2,21,2960,44
1991/11/26,1991,11,26,2,22,2732,44
1991/11/26,1991,11,26,2,23,2427,43
1991/11/26,1991,11,26,2,24,2107,43
1991/11/27,1991,11,27,3,1,1907,43
1991/11/27,1991,11,27,3,2,1820,42
1991/11/27,1991,11,27,3,3,1805,42
1991/11/27,1991,11,27,3,4,1829,42
1991/11/27,1991,11,27,3,5,1941,42
1991/11/27,1991,11,27,3,6,2307,41
1991/11/27,1991,11,27,3,7,2842,41
1991/11/27,1991,11,27,3,8,3185,41
1991/11/27,1991,11,27,3,9,3142,42
1991/11/27,1991,11,27,3,10,3025,42
1991/11/27,1991,11,27,3,11,2930,44
1991/11/27,1991,11,27,3,12,2835,45
1991/11/27,1991,11,27,3,13,2772,45
1991/11/27,1991,11,27,3,14,2768,46
1991/11/27,1991,11,27,3,15,2722,44
1991/11/27,1991,11,27,3,16,2745,43
1991/11/27,1991,11,27,3,17,2951,43
1991/11/27,1991,11,27,3,18,3172,43
1991/11/27,1991,11,27,3,19,3163,44
1991/11/27,1991,11,27,3,20,3068,43
1991/11/27,1991,11,27,3,21,2929,42
1991/11/27,1991,11,27,3,22,2757,41
1991/11/27,1991,11,27,3,23,2509,40
1991/11/27,1991,11,27,3,24,2233,38
1991/11/28,1991,11,28,4,1,2010,38
1991/11/28,1991,11,28,4,2,1910,38
1991/11/28,1991,11,28,4,3,1862,38
1991/11/28,1991,11,28,4,4,1856,38
1991/11/28,1991,11,28,4,5,1905,38
1991/11/28,1991,11,28,4,6,2028,38
1991/11/28,1991,11,28,4,7,2219,39
1991/11/28,1991,11,28,4,8,2517,41
1991/11/28,1991,11,28,4,9,2878,42
1991/11/28,1991,11,28,4,10,3129,43
1991/11/28,1991,11,28,4,11,3220,45
1991/11/28,1991,11,28,4,12,3145,49
1991/11/28,1991,11,28,4,13,2958,50
1991/11/28,1991,11,28,4,14,2716,50
1991/11/28,1991,11,28,4,15,2526,50
1991/11/28,1991,11,28,4,16,2382,51
1991/11/28,1991,11,28,4,17,2342,44
1991/11/28,1991,11,28,4,18,2360,44
1991/11/28,1991,11,28,4,19,2382,45
1991/11/28,1991,11,28,4,20,2347,41
1991/11/28,1991,11,28,4,21,2348,42
1991/11/28,1991,11,28,4,22,2333,43
1991/11/28,1991,11,28,4,23,2255,43
1991/11/28,1991,11,28,4,24,2072,43
1991/11/29,1991,11,29,5,1,1933,42
1991/11/29,1991,11,29,5,2,1884,42
1991/11/29,1991,11,29,5,3,1867,42
1991/11/29,1991,11,29,5,4,1903,42
1991/11/29,1991,11,29,5,5,1983,41
1991/11/29,1991,11,29,5,6,2191,39
1991/11/29,1991,11,29,5,7,2501,39
1991/11/29,1991,11,29,5,8,2789,40
1991/11/29,1991,11,29,5,9,3022,40
1991/11/29,1991,11,29,5,10,3047,43
1991/11/29,1991,11,29,5,11,2960,43
1991/11/29,1991,11,29,5,12,2788,46
1991/11/29,1991,11,29,5,13,2634,47
1991/11/29,1991,11,29,5,14,2538,47
1991/11/29,1991,11,29,5,15,2460,45
1991/11/29,1991,11,29,5,16,2507,44
1991/11/29,1991,11,29,5,17,2781,42
1991/11/29,1991,11,29,5,18,3062,39
1991/11/29,1991,11,29,5,19,3088,38
1991/11/29,1991,11,29,5,20,3022,37
1991/11/29,1991,11,29,5,21,2932,37
1991/11/29,1991,11,29,5,22,2789,35
1991/11/29,1991,11,29,5,23,2593,32
1991/11/29,1991,11,29,5,24,2371,34
1991/11/30,1991,11,30,6,1,2185,33
1991/11/30,1991,11,30,6,2,2097,33
1991/11/30,1991,11,30,6,3,2062,34
1991/11/30,1991,11,30,6,4,2058,34
1991/11/30,1991,11,30,6,5,2086,35
1991/11/30,1991,11,30,6,6,2186,36
1991/11/30,1991,11,30,6,7,2368,36
1991/11/30,1991,11,30,6,8,2638,36
1991/11/30,1991,11,30,6,9,2974,37
1991/11/30,1991,11,30,6,10,3152,39
1991/11/30,1991,11,30,6,11,3137,40
1991/11/30,1991,11,30,6,12,3042,41
1991/11/30,1991,11,30,6,13,2876,41
1991/11/30,1991,11,30,6,14,2783,41
1991/11/30,1991,11,30,6,15,2717,41
1991/11/30,1991,11,30,6,16,2723,41
1991/11/30,1991,11,30,6,17,2918,41
1991/11/30,1991,11,30,6,18,3059,41
1991/11/30,1991,11,30,6,19,3027,41
1991/11/30,1991,11,30,6,20,2906,41
1991/11/30,1991,11,30,6,21,2770,41
1991/11/30,1991,11,30,6,22,2605,41
1991/11/30,1991,11,30,6,23,2394,41
1991/11/30,1991,11,30,6,24,2156,41
1991/12/1,1991,12,1,7,1,1959,40
1991/12/1,1991,12,1,7,2,1854,40
1991/12/1,1991,12,1,7,3,1814,40
1991/12/1,1991,12,1,7,4,1809,40
1991/12/1,1991,12,1,7,5,1828,41
1991/12/1,1991,12,1,7,6,1916,42
1991/12/1,1991,12,1,7,7,2053,43
1991/12/1,1991,12,1,7,8,2304,45
1991/12/1,1991,12,1,7,9,2608,46
1991/12/1,1991,12,1,7,10,2828,47
1991/12/1,1991,12,1,7,11,2898,48
1991/12/1,1991,12,1,7,12,2867,49
1991/12/1,1991,12,1,7,13,2802,49
1991/12/1,1991,12,1,7,14,2721,49
1991/12/1,1991,12,1,7,15,2630,50
1991/12/1,1991,12,1,7,16,2621,50
1991/12/1,1991,12,1,7,17,2787,51
1991/12/1,1991,12,1,7,18,2936,50
1991/12/1,1991,12,1,7,19,2922,49
1991/12/1,1991,12,1,7,20,2860,48
1991/12/1,1991,12,1,7,21,2739,45
1991/12/1,1991,12,1,7,22,2546,44
1991/12/1,1991,12,1,7,23,2261,45
1991/12/1,1991,12,1,7,24,1979,44
1991/12/2,1991,12,2,1,1,1807,44
1991/12/2,1991,12,2,1,2,1743,43
1991/12/2,1991,12,2,1,3,1725,42
1991/12/2,1991,12,2,1,4,1770,42
1991/12/2,1991,12,2,1,5,1898,42
1991/12/2,1991,12,2,1,6,2275,42
1991/12/2,1991,12,2,1,7,2843,43
1991/12/2,1991,12,2,1,8,3155,43
1991/12/2,1991,12,2,1,9,3136,43
1991/12/2,1991,12,2,1,10,3035,44
1991/12/2,1991,12,2,1,11,2928,45
1991/12/2,1991,12,2,1,12,2825,46
1991/12/2,1991,12,2,1,13,2733,47
1991/12/2,1991,12,2,1,14,2686,47
1991/12/2,1991,12,2,1,15,2671,47
1991/12/2,1991,12,2,1,16,2738,46
1991/12/2,1991,12,2,1,17,2986,47
1991/12/2,1991,12,2,1,18,3209,45
1991/12/2,1991,12,2,1,19,3221,47
1991/12/2,1991,12,2,1,20,3110,46
1991/12/2,1991,12,2,1,21,2963,47
1991/12/2,1991,12,2,1,22,2746,46
1991/12/2,1991,12,2,1,23,2390,46
1991/12/2,1991,12,2,1,24,2068,46
1991/12/3,1991,12,3,2,1,1840,47
1991/12/3,1991,12,3,2,2,1766,47
1991/12/3,1991,12,3,2,3,1729,47
1991/12/3,1991,12,3,2,4,1736,47
1991/12/3,1991,12,3,2,5,1835,47
1991/12/3,1991,12,3,2,6,2177,47
1991/12/3,1991,12,3,2,7,2717,48
1991/12/3,1991,12,3,2,8,3021,48
1991/12/3,1991,12,3,2,9,2974,48
1991/12/3,1991,12,3,2,10,2862,49
1991/12/3,1991,12,3,2,11,2794,50
1991/12/3,1991,12,3,2,12,2717,50
1991/12/3,1991,12,3,2,13,2656,51
1991/12/3,1991,12,3,2,14,2602,51
1991/12/3,1991,12,3,2,15,2540,51
1991/12/3,1991,12,3,2,16,2606,50
1991/12/3,1991,12,3,2,17,2857,49
1991/12/3,1991,12,3,2,18,3082,47
1991/12/3,1991,12,3,2,19,3093,48
1991/12/3,1991,12,3,2,20,2994,49
1991/12/3,1991,12,3,2,21,2850,48
1991/12/3,1991,12,3,2,22,2638,48
1991/12/3,1991,12,3,2,23,2351,49
1991/12/3,1991,12,3,2,24,2018,48
1991/12/4,1991,12,4,3,1,1802,47
1991/12/4,1991,12,4,3,2,1735,46
1991/12/4,1991,12,4,3,3,1705,46
1991/12/4,1991,12,4,3,4,1722,46
1991/12/4,1991,12,4,3,5,1825,46
1991/12/4,1991,12,4,3,6,2166,46
1991/12/4,1991,12,4,3,7,2695,46
1991/12/4,1991,12,4,3,8,3007,46
1991/12/4,1991,12,4,3,9,2953,47
1991/12/4,1991,12,4,3,10,2833,48
1991/12/4,1991,12,4,3,11,2747,48
1991/12/4,1991,12,4,3,12,2658,49
1991/12/4,1991,12,4,3,13,2606,50
1991/12/4,1991,12,4,3,14,2573,50
1991/12/4,1991,12,4,3,15,2557,50
1991/12/4,1991,12,4,3,16,2606,50
1991/12/4,1991,12,4,3,17,2854,49
1991/12/4,1991,12,4,3,18,3075,49
1991/12/4,1991,12,4,3,19,3067,49
1991/12/4,1991,12,4,3,20,2966,49
1991/12/4,1991,12,4,3,21,2834,49
1991/12/4,1991,12,4,3,22,2638,49
1991/12/4,1991,12,4,3,23,2316,48
1991/12/4,1991,12,4,3,24,2000,47
1991/12/5,1991,12,5,4,1,1794,47
1991/12/5,1991,12,5,4,2,1714,47
1991/12/5,1991,12,5,4,3,1681,46
1991/12/5,1991,12,5,4,4,1706,46
1991/12/5,1991,12,5,4,5,1792,47
1991/12/5,1991,12,5,4,6,2097,49
1991/12/5,1991,12,5,4,7,2617,50
1991/12/5,1991,12,5,4,8,2900,52
1991/12/5,1991,12,5,4,9,2885,52
1991/12/5,1991,12,5,4,10,2809,51
1991/12/5,1991,12,5,4,11,2762,51
1991/12/5,1991,12,5,4,12,2705,51
1991/12/5,1991,12,5,4,13,2657,51
1991/12/5,1991,12,5,4,14,2626,51
1991/12/5,1991,12,5,4,15,2683,51
1991/12/5,1991,12,5,4,16,2618,51
1991/12/5,1991,12,5,4,17,2860,50
1991/12/5,1991,12,5,4,18,3026,50
1991/12/5,1991,12,5,4,19,3026,50
1991/12/5,1991,12,5,4,20,2920,50
1991/12/5,1991,12,5,4,21,2796,50
1991/12/5,1991,12,5,4,22,2606,49
1991/12/5,1991,12,5,4,23,2311,49
1991/12/5,1991,12,5,4,24,2011,48
1991/12/6,1991,12,6,5,1,1806,47
1991/12/6,1991,12,6,5,2,1734,47
1991/12/6,1991,12,6,5,3,1703,46
1991/12/6,1991,12,6,5,4,1720,47
1991/12/6,1991,12,6,5,5,1834,45
1991/12/6,1991,12,6,5,6,2163,46
1991/12/6,1991,12,6,5,7,2671,47
1991/12/6,1991,12,6,5,8,3010,47
1991/12/6,1991,12,6,5,9,2987,48
1991/12/6,1991,12,6,5,10,2890,49
1991/12/6,1991,12,6,5,11,2827,49
1991/12/6,1991,12,6,5,12,2784,47
1991/12/6,1991,12,6,5,13,2747,47
1991/12/6,1991,12,6,5,14,2707,47
1991/12/6,1991,12,6,5,15,2686,46
1991/12/6,1991,12,6,5,16,2731,46
1991/12/6,1991,12,6,5,17,2934,47
1991/12/6,1991,12,6,5,18,3112,46
1991/12/6,1991,12,6,5,19,3042,46
1991/12/6,1991,12,6,5,20,2914,46
1991/12/6,1991,12,6,5,21,2783,45
1991/12/6,1991,12,6,5,22,2634,45
1991/12/6,1991,12,6,5,23,2408,45
1991/12/6,1991,12,6,5,24,2154,43
1991/12/7,1991,12,7,6,1,1944,43
1991/12/7,1991,12,7,6,2,1843,42
1991/12/7,1991,12,7,6,3,1788,42
1991/12/7,1991,12,7,6,4,1787,42
1991/12/7,1991,12,7,6,5,1821,42
1991/12/7,1991,12,7,6,6,1962,42
1991/12/7,1991,12,7,6,7,2182,42
1991/12/7,1991,12,7,6,8,2508,42
1991/12/7,1991,12,7,6,9,2842,42
1991/12/7,1991,12,7,6,10,2969,43
1991/12/7,1991,12,7,6,11,2927,44
1991/12/7,1991,12,7,6,12,2815,46
1991/12/7,1991,12,7,6,13,2688,48
1991/12/7,1991,12,7,6,14,2600,47
1991/12/7,1991,12,7,6,15,2584,47
1991/12/7,1991,12,7,6,16,2647,47
1991/12/7,1991,12,7,6,17,2880,46
1991/12/7,1991,12,7,6,18,3026,46
1991/12/7,1991,12,7,6,19,2973,46
1991/12/7,1991,12,7,6,20,2833,45
1991/12/7,1991,12,7,6,21,2708,46
1991/12/7,1991,12,7,6,22,2562,47
1991/12/7,1991,12,7,6,23,2371,47
1991/12/7,1991,12,7,6,24,2144,47
1991/12/8,1991,12,8,7,1,1920,48
1991/12/8,1991,12,8,7,2,1783,48
1991/12/8,1991,12,8,7,3,1721,48
1991/12/8,1991,12,8,7,4,1699,48
1991/12/8,1991,12,8,7,5,1729,48
1991/12/8,1991,12,8,7,6,1797,48
1991/12/8,1991,12,8,7,7,1942,48
1991/12/8,1991,12,8,7,8,2187,49
1991/12/8,1991,12,8,7,9,2513,49
1991/12/8,1991,12,8,7,10,2718,49
1991/12/8,1991,12,8,7,11,2759,50
1991/12/8,1991,12,8,7,12,2673,51
1991/12/8,1991,12,8,7,13,2606,51
1991/12/8,1991,12,8,7,14,2551,51
1991/12/8,1991,12,8,7,15,2510,51
1991/12/8,1991,12,8,7,16,2523,50
1991/12/8,1991,12,8,7,17,2746,50
1991/12/8,1991,12,8,7,18,2951,48
1991/12/8,1991,12,8,7,19,2938,49
1991/12/8,1991,12,8,7,20,2866,48
1991/12/8,1991,12,8,7,21,2773,48
1991/12/8,1991,12,8,7,22,2588,49
1991/12/8,1991,12,8,7,23,2292,49
1991/12/8,1991,12,8,7,24,1989,49
1991/12/9,1991,12,9,1,1,1782,50
1991/12/9,1991,12,9,1,2,1710,47
1991/12/9,1991,12,9,1,3,1685,46
1991/12/9,1991,12,9,1,4,1699,47
1991/12/9,1991,12,9,1,5,1813,47
1991/12/9,1991,12,9,1,6,2169,47
1991/12/9,1991,12,9,1,7,2724,47
1991/12/9,1991,12,9,1,8,3037,47
1991/12/9,1991,12,9,1,9,3047,46
1991/12/9,1991,12,9,1,10,2984,46
1991/12/9,1991,12,9,1,11,2945,47
1991/12/9,1991,12,9,1,12,2893,46
1991/12/9,1991,12,9,1,13,2835,46
1991/12/9,1991,12,9,1,14,2776,47
1991/12/9,1991,12,9,1,15,2729,46
1991/12/9,1991,12,9,1,16,2784,46
1991/12/9,1991,12,9,1,17,3053,45
1991/12/9,1991,12,9,1,18,3323,45
1991/12/9,1991,12,9,1,19,3353,44
1991/12/9,1991,12,9,1,20,3268,42
1991/12/9,1991,12,9,1,21,3142,42
1991/12/9,1991,12,9,1,22,2939,41
1991/12/9,1991,12,9,1,23,2593,40
1991/12/9,1991,12,9,1,24,2239,38
1991/12/10,1991,12,10,2,1,2031,39
1991/12/10,1991,12,10,2,2,1982,36
1991/12/10,1991,12,10,2,3,1980,36
1991/12/10,1991,12,10,2,4,2013,35
1991/12/10,1991,12,10,2,5,2171,34
1991/12/10,1991,12,10,2,6,2569,34
1991/12/10,1991,12,10,2,7,3167,34
1991/12/10,1991,12,10,2,8,3500,33
1991/12/10,1991,12,10,2,9,3430,35
1991/12/10,1991,12,10,2,10,3271,37
1991/12/10,1991,12,10,2,11,3148,38
1991/12/10,1991,12,10,2,12,3026,41
1991/12/10,1991,12,10,2,13,2981,42
1991/12/10,1991,12,10,2,14,2941,44
1991/12/10,1991,12,10,2,15,2867,44
1991/12/10,1991,12,10,2,16,2977,44
1991/12/10,1991,12,10,2,17,3248,43
1991/12/10,1991,12,10,2,18,3477,43
1991/12/10,1991,12,10,2,19,3468,43
1991/12/10,1991,12,10,2,20,3354,42
1991/12/10,1991,12,10,2,21,3219,43
1991/12/10,1991,12,10,2,22,2981,42
1991/12/10,1991,12,10,2,23,2644,44
1991/12/10,1991,12,10,2,24,2275,43
1991/12/11,1991,12,11,3,1,2061,43
1991/12/11,1991,12,11,3,2,1983,43
1991/12/11,1991,12,11,3,3,1960,43
1991/12/11,1991,12,11,3,4,1966,44
1991/12/11,1991,12,11,3,5,2086,44
1991/12/11,1991,12,11,3,6,2439,44
1991/12/11,1991,12,11,3,7,2976,44
1991/12/11,1991,12,11,3,8,3247,44
1991/12/11,1991,12,11,3,9,3188,46
1991/12/11,1991,12,11,3,10,3052,45
1991/12/11,1991,12,11,3,11,2977,46
1991/12/11,1991,12,11,3,12,2877,47
1991/12/11,1991,12,11,3,13,2801,47
1991/12/11,1991,12,11,3,14,2757,48
1991/12/11,1991,12,11,3,15,2721,48
1991/12/11,1991,12,11,3,16,2777,48
1991/12/11,1991,12,11,3,17,3010,45
1991/12/11,1991,12,11,3,18,3278,45
1991/12/11,1991,12,11,3,19,3283,45
1991/12/11,1991,12,11,3,20,3188,45
1991/12/11,1991,12,11,3,21,3058,45
1991/12/11,1991,12,11,3,22,2848,46
1991/12/11,1991,12,11,3,23,2512,45
1991/12/11,1991,12,11,3,24,2161,45
1991/12/12,1991,12,12,4,1,1942,46
1991/12/12,1991,12,12,4,2,1857,47
1991/12/12,1991,12,12,4,3,1829,48
1991/12/12,1991,12,12,4,4,1828,49
1991/12/12,1991,12,12,4,5,1923,50
1991/12/12,1991,12,12,4,6,2256,47
1991/12/12,1991,12,12,4,7,2806,47
1991/12/12,1991,12,12,4,8,3134,46
1991/12/12,1991,12,12,4,9,3089,46
1991/12/12,1991,12,12,4,10,2980,47
1991/12/12,1991,12,12,4,11,2886,48
1991/12/12,1991,12,12,4,12,2771,50
1991/12/12,1991,12,12,4,13,2683,49
1991/12/12,1991,12,12,4,14,2643,49
1991/12/12,1991,12,12,4,15,2602,48
1991/12/12,1991,12,12,4,16,2736,47
1991/12/12,1991,12,12,4,17,3038,45
1991/12/12,1991,12,12,4,18,3328,45
1991/12/12,1991,12,12,4,19,3355,40
1991/12/12,1991,12,12,4,20,3283,38
1991/12/12,1991,12,12,4,21,3197,38
1991/12/12,1991,12,12,4,22,2997,38
1991/12/12,1991,12,12,4,23,2681,38
1991/12/12,1991,12,12,4,24,2328,37
1991/12/13,1991,12,13,5,1,2117,37
1991/12/13,1991,12,13,5,2,2047,37
1991/12/13,1991,12,13,5,3,2033,37
1991/12/13,1991,12,13,5,4,2079,37
1991/12/13,1991,12,13,5,5,2230,37
1991/12/13,1991,12,13,5,6,2633,37
1991/12/13,1991,12,13,5,7,3244,38
1991/12/13,1991,12,13,5,8,3598,35
1991/12/13,1991,12,13,5,9,3563,35
1991/12/13,1991,12,13,5,10,3376,39
1991/12/13,1991,12,13,5,11,3177,42
1991/12/13,1991,12,13,5,12,2981,44
1991/12/13,1991,12,13,5,13,2917,43
1991/12/13,1991,12,13,5,14,2923,42
1991/12/13,1991,12,13,5,15,2919,41
1991/12/13,1991,12,13,5,16,2986,41
1991/12/13,1991,12,13,5,17,3229,41
1991/12/13,1991,12,13,5,18,3445,40
1991/12/13,1991,12,13,5,19,3402,39
1991/12/13,1991,12,13,5,20,3246,39
1991/12/13,1991,12,13,5,21,3130,39
1991/12/13,1991,12,13,5,22,2971,38
1991/12/13,1991,12,13,5,23,2751,35
1991/12/13,1991,12,13,5,24,2477,35
1991/12/14,1991,12,14,6,1,2242,32
1991/12/14,1991,12,14,6,2,2157,31
1991/12/14,1991,12,14,6,3,2139,29
1991/12/14,1991,12,14,6,4,2165,33
1991/12/14,1991,12,14,6,5,2241,32
1991/12/14,1991,12,14,6,6,2418,32
1991/12/14,1991,12,14,6,7,2672,32
1991/12/14,1991,12,14,6,8,3039,32
1991/12/14,1991,12,14,6,9,3389,34
1991/12/14,1991,12,14,6,10,3483,36
1991/12/14,1991,12,14,6,11,3330,38
1991/12/14,1991,12,14,6,12,3102,41
1991/12/14,1991,12,14,6,13,2901,43
1991/12/14,1991,12,14,6,14,2748,44
1991/12/14,1991,12,14,6,15,2678,43
1991/12/14,1991,12,14,6,16,2730,40
1991/12/14,1991,12,14,6,17,3070,37
1991/12/14,1991,12,14,6,18,3339,37
1991/12/14,1991,12,14,6,19,3296,36
1991/12/14,1991,12,14,6,20,3200,35
1991/12/14,1991,12,14,6,21,3102,36
1991/12/14,1991,12,14,6,22,2980,36
1991/12/14,1991,12,14,6,23,2813,34
1991/12/14,1991,12,14,6,24,2572,32
1991/12/15,1991,12,15,7,1,2371,34
1991/12/15,1991,12,15,7,2,2263,31
1991/12/15,1991,12,15,7,3,2236,33
1991/12/15,1991,12,15,7,4,2256,31
1991/12/15,1991,12,15,7,5,2325,30
1991/12/15,1991,12,15,7,6,2459,31
1991/12/15,1991,12,15,7,7,2666,29
1991/12/15,1991,12,15,7,8,2980,28
1991/12/15,1991,12,15,7,9,3319,29
1991/12/15,1991,12,15,7,10,3470,34
1991/12/15,1991,12,15,7,11,3425,35
1991/12/15,1991,12,15,7,12,3269,38
1991/12/15,1991,12,15,7,13,3134,37
1991/12/15,1991,12,15,7,14,3030,35
1991/12/15,1991,12,15,7,15,2926,36
1991/12/15,1991,12,15,7,16,2958,34
1991/12/15,1991,12,15,7,17,3242,34
1991/12/15,1991,12,15,7,18,3413,34
1991/12/15,1991,12,15,7,19,3435,31
1991/12/15,1991,12,15,7,20,3420,34
1991/12/15,1991,12,15,7,21,3343,34
1991/12/15,1991,12,15,7,22,3147,34
1991/12/15,1991,12,15,7,23,2823,31
1991/12/15,1991,12,15,7,24,2474,31
1991/12/16,1991,12,16,1,1,2282,34
1991/12/16,1991,12,16,1,2,2227,34
1991/12/16,1991,12,16,1,3,2225,34
1991/12/16,1991,12,16,1,4,2272,33
1991/12/16,1991,12,16,1,5,2429,32
1991/12/16,1991,12,16,1,6,2832,31
1991/12/16,1991,12,16,1,7,3434,31
1991/12/16,1991,12,16,1,8,3781,32
1991/12/16,1991,12,16,1,9,3753,32
1991/12/16,1991,12,16,1,10,3617,33
1991/12/16,1991,12,16,1,11,3472,36
1991/12/16,1991,12,16,1,12,3320,40
1991/12/16,1991,12,16,1,13,3198,41
1991/12/16,1991,12,16,1,14,3101,43
1991/12/16,1991,12,16,1,15,3052,41
1991/12/16,1991,12,16,1,16,3127,39
1991/12/16,1991,12,16,1,17,3461,36
1991/12/16,1991,12,16,1,18,3776,37
1991/12/16,1991,12,16,1,19,3818,36
1991/12/16,1991,12,16,1,20,3736,36
1991/12/16,1991,12,16,1,21,3584,35
1991/12/16,1991,12,16,1,22,3347,36
1991/12/16,1991,12,16,1,23,2947,34
1991/12/16,1991,12,16,1,24,2548,33
1991/12/17,1991,12,17,2,1,2316,34
1991/12/17,1991,12,17,2,2,2246,30
